64402,2.5519926193180598
64859,2.2528430856204786
64860,2.196471634296008
65512,2.336706189601116
65513,2.6380132727118064
65515,2.221620885554549
65517,2.5344411669890765
65712,2.6050552024400235
65714,2.6699839566798573
67063,2.342672266980643
67064,2.207175572780514
67065,2.1764313749061643
67067,2.279918842601077
67070,2.1516400182220354
67548,2.25162246662622
67549,2.3145264006774156
69368,2.4231704134960714
70003,2.050022026064052
72224,3.058501964987325
72227,3.0388442588497058
72228,3.2326261463516794
72229,3.2115886560212896
72489,2.9039353158587606
73696,2.1441386899835093
73697,2.129264962994393
73698,2.2966843224800138
73699,2.3239753098425266
73700,2.425831482194735
73701,2.427221840092562
73703,2.0954663211268048
73971,2.1597740621034323
73972,2.0966612769950124
76128,2.6023867207785067
76129,2.559476132080618
77061,2.0637008520937274
77062,2.0663512819823824
78879,2.4676587864289603
78880,2.432222735694011
78881,2.4465715066041183
79653,1.8258967002278685
79654,1.989730885360227
79656,1.866495905062099
79657,1.0344064965218334
80735,2.57962418354157
80737,2.6111908816578007
84003,2.7196220607880823
84004,2.6225623378518863
85637,2.1666858492224534
85638,2.2651720878079247
85639,2.048271875803457
90455,2.006252207366736
90458,1.8988822618354895
91449,3.1748852688158387
91450,3.1369479523023855
91704,2.1282543581036486
91705,2.0280196926657745
91706,2.3161469758465585
91707,2.1169956285004834
91708,2.1166253931355348
91819,2.7346595583672992
91821,2.69726249729464
91822,2.671372540777276
91823,2.650020970420149
92911,2.6888929127521783
92912,2.6958477631691724
92913,2.642875386601169
94013,2.504687263204362
94014,2.447769496426654
94865,1.9491578753782184
94866,1.9563001363051282
95950,1.8738534833297824
95951,1.8638534224402723
95952,1.886870882844955
95953,1.830585893493349
98459,2.3713984939767037
98462,2.5446693326765177
98766,2.1099732516276646
102381,2.4198860961084043
102382,2.1642844936786987
102882,2.460519185142853
103640,2.43183479203603
103642,2.629932233902442
103791,2.7221182413834226
103792,2.181259302529651
103793,2.2089613557391123
103794,2.137543421661537
105544,2.2845901846555203
105545,2.2842035246861068
105548,2.405312228586594
105711,2.2998777535917054
105712,2.3475544726162467
106251,2.2721960950463633
106278,2.158132537490886
109634,1.827542439532076
109635,2.3196356465231127
109636,2.3428996967499565
109637,2.328700764119021
111041,2.4868081507973403
111042,2.5248627352903448
115057,2.094428225908211
115825,2.236528754042543
115826,2.0599292810253056
115827,1.9820028621359203
115828,1.9090091438655787
115830,2.150727857887254
115831,2.1193876815632966
117154,2.0918842131213378
117155,2.1306894634590736
117156,2.0779517340993365
117157,2.0766668367787022
119654,2.5699649984147883
119655,2.5999299271534317
119656,2.38361399276187
119658,2.478062274361142
119661,2.707427423993916
124585,1.918697570951216
124586,2.0765195988482272
124587,1.89950155602572
124588,1.8898704461502873
124603,2.1847281865975763
125915,2.2782828397572095
129517,2.219626064019682
129519,2.283442881210828
129520,2.2747457838509364
129521,2.2875811921020293
129522,2.2965835818780644
130329,2.195056425602818
130330,2.1986320899375746
131313,2.6999516500140115
131380,2.5678928736845448
131381,2.552041141889976
131382,2.650511576673971
133575,2.384697604660733
133576,2.2091149115501705
133577,1.8542296328599477
133578,1.740422296765301
133579,1.8127581673200106
133582,1.7431552652847464
134177,2.434059254063549
134178,2.5329176322700895
134388,2.865517943121772
134389,2.745992872942852
134390,2.4621926253767397
134393,2.8105362083377368
135346,2.087879436802255
135347,1.8992103443404709
135579,2.157649178819946
135580,2.3768640902878255
138049,2.1986127667033784
138168,2.057225799978997
138169,2.1918878462767193
138170,2.410581978219284
138251,2.2326007907839664
138253,2.1259162539609533
138509,2.2287652433999923
138510,2.3199520536119933
140350,2.645160673885189
141073,2.566258183241813
141075,2.5170822248109475
143029,2.163979586523278
143459,2.9749583150346965
143460,3.067891329001881
143461,2.8734410397015147
143463,2.852383180258096
145614,2.8062835715097556
145615,2.664150048543162
146346,2.560878577684932
146348,2.4883951739018935
146349,2.4631776970201655
146827,2.3151332020509563
146828,2.3427920733555485
146829,2.292097342460549
146830,2.3976334272742474
146831,2.377874612387929
146832,2.3290133227831586
147223,2.549783791300367
147224,2.627849276746032
147664,2.48357753864166
147665,2.6119733520876047
147666,2.3415140627502615
147716,2.2071662481193495
147719,2.4287934990553
147749,2.250088514388575
147750,2.346163634912051
147751,2.3192845852040374
149960,2.1975223191810715
150787,2.195250373991442
150788,2.120415435800296
151479,2.3496524154299214
151480,2.397418192229326
151681,2.133031154005667
151682,2.246446839835217
151683,2.0841283077061274
152374,1.9287081349131094
152561,2.4176949999960793
152562,2.3856706560708614
152563,2.450918150948098
152564,2.4065691268329257
152565,2.4112072540238496
153332,2.4135849311949604
153637,2.0656398790201442
153638,2.3170807225378733
153639,2.102897631372291
153640,2.1102192864442477
155365,2.0167270073846315
155515,2.558882777361026
155516,2.652807968864484
155517,2.25120935234085
155519,2.5611758482361022
157186,2.542676178334291
157187,2.4536556142285475
157460,2.044854938004781
157601,1.8642972965515887
157855,2.362009256867556
158072,2.833394040594104
158073,2.4201556322362725
158126,2.582868086072749
158127,2.8715239265706236
158677,2.5420562130706728
159382,2.3056645947913434
159383,2.1201274554698712
159384,2.34470560159266
160363,2.7696467111520406
162713,2.6760626887552927
163904,2.219752582727732
164588,2.05831797591915
164589,2.325651850469655
164713,2.7720425169967116
164714,2.7910681439307816
164777,2.3920333022963227
165228,2.546750430411921
165301,2.4872277282030044
166156,2.3599250275283303
167015,2.5289540459997917
167863,2.2703566214989235
167864,2.2158712637957265
168179,1.7863614187161345
169518,2.437059772276641
169763,2.3571458204459748
170588,2.4364272431967904
170644,2.0634315045297744
170645,2.3995525702563305
170646,2.1897824907556416
171619,2.5131999652999326
172488,3.0828685582961812
172489,2.9325717277950227
172995,2.049787737871644
173150,2.246270622656394
173151,2.1112918659815882
173329,2.3939045129909267
173419,2.6131985641835205
173939,2.3459847386702055
174067,2.003923659578391
174405,2.464079214979562
174406,2.679932397679424
174701,2.302184060955364
174702,2.4182042745561136
175277,2.1275945058138253
175368,2.529566016625218
176682,2.6467832999604815
177568,2.283278162255628
177569,2.2456452866768983
177649,2.288451343572476
177889,3.233395152577417
177890,3.485930361702426
178013,1.9377900743886096
178014,1.8900186459825756
178160,2.155620878490619
178290,2.458321887711175
178366,2.440519700607475
178367,2.5315525444214484
178739,1.9252642894964032
179217,2.8206353427353035
179621,2.059985749226662
180459,2.5648833159456537
180734,1.2575226968529118
180735,1.188256466784126
181407,2.5113101115215213
181408,2.4571262717839373
181790,2.1671097410095035
181956,2.4435384941351614
183643,2.5266330964217474
183644,2.422806750572887
183774,2.0499791251106885
183796,1.943417027364265
183797,1.9564743857024176
183923,2.2981967743452025
183957,2.6060995249226755
183958,2.7592613724688673
185197,2.4950333654577075
185804,2.558024479901831
185822,2.6425761886999646
185823,2.618046275270268
185825,2.6665193972962964
186057,2.36113702226873
186060,2.2911098762383197
186061,2.3690401023433556
186062,2.2166114175945584
186063,2.265243472859095
186064,2.193686608694366
186065,2.2928849286902446
186342,2.457325942696272
186381,2.5066131210575637
186460,2.5600088285312217
186911,2.250650227590041
186912,2.527724841052667
187149,1.596910793155508
187293,2.21623685618603
187309,2.312624218248336
188087,2.4544895364515256
188893,2.162958135619224
189077,2.1370483952571115
189191,2.1276211439948898
189192,2.307944662051525
189406,2.29478883101227
189407,2.406630374137254
191017,2.3559378919776566
192679,2.2294958577359703
193883,2.4888170718906686
193996,2.3892726186255406
194026,2.664305961862064
194200,2.28365038374985
194201,2.1194415248381344
194203,2.701194004680767
194510,2.3831712791044626
194530,2.4621188555073794
194958,2.5969301374432083
194959,2.430683902116822
195497,2.3557629207881554
196281,2.1977225220124335
196282,2.2200252979517634
196392,2.6547954348134013
196720,2.2844522562096015
196862,1.8950561330235023
197003,2.670900727423273
197004,2.7396284766223964
197288,1.2315175336259543
197289,1.5547692448585195
197290,1.508961187477449
197291,1.1602992728496428
198435,2.4753935422462905
198913,1.9964122777858329
199233,2.265356917659514
199234,2.162643667601647
199740,2.5322417788773444
200358,2.174990272074481
200359,2.2071539101456494
200736,2.455760370410634
200737,2.486780093112171
200798,2.3568883892125214
200997,2.684953924042553
201242,2.381588296974921
201400,2.16692489915168
202304,2.4456462118133593
202582,2.4044319069188407
203277,4.287912864079338
203278,4.295789502204736
203279,4.026136410442348
203325,2.3598347898480787
203601,2.5456460437964896
203609,2.1322210051280126
203610,2.116236277005308
203611,1.9979766909173573
203612,1.9857359381440505
204268,2.1694712531205473
204618,2.656720752182601
204849,2.284524689247028
205304,1.666646753692576
205305,1.681116025414172
205583,2.2371208766774693
205877,2.589422177618281
205901,2.0452100968472324
205902,2.0431195284094756
205936,2.974959467046088
206002,2.263581184809959
207149,2.5451116039571655
207672,1.7721633375284944
207864,1.790634375138437
208243,2.3598830909598734
208769,2.780746678212831
209297,2.588295592980928
209658,2.3858348698234084
209659,2.767021181548145
210194,2.1990931775550546
210202,2.4920252654372637
210649,2.2558610373391335
211244,2.1509146511575197
211404,2.3702863740442703
211526,2.262149696783867
211701,2.55121315791009
211880,2.4587232787222635
212261,2.405326154075657
212553,2.8550089669042045
212667,2.4071301882347984
212694,2.2767224179043484
213134,2.367400906483962
213135,2.3532019738530265
213216,2.151426088919565
213235,2.2534244585537833
213236,2.2671170835349983
213317,2.449759469688844
213319,2.7036742603820554
213320,2.6643265862046555
213650,2.4086745794688107
214136,2.6459200638330795
214137,2.7276134386301907
214779,1.9799847307590448
215017,2.7286792928146633
215210,2.4706824785161254
215497,2.018794575468057
215545,2.5565781043297795
215820,2.273350931993458
215873,1.5563523232931635
216360,1.7929185519995428
217000,2.2025326865343953
217001,2.2388686974999144
217515,2.6702593387973717
217797,2.304228577000463
217904,2.2571419069607326
218414,2.729660162849783
219116,2.334289269705453
219117,2.5104058496996404
219459,2.628477070999422
219875,1.91216602661605
220002,1.5030888953247428
220579,2.868177472928287
220740,2.530305453941827
221195,1.945614286434049
221704,2.301869750519694
222167,2.0841190804100194
222168,2.221305547970637
222371,2.500176863726764
222727,2.294460967189499
222728,2.9662206121068757
222729,2.8313892397258114
222755,2.3365593373316758
222756,2.524961281962267
222757,2.4435520517750393
222758,2.3506762142039963
223513,2.5624520748255035
223546,1.9879913355216512
223606,2.2269556888127195
223672,2.16886026064196
224070,2.6611974122986326
224774,2.3511571364768824
224914,2.5285034104481023
224915,2.5573713579815402
225114,2.4445874501118556
225115,2.438988044600378
225349,2.3763453442479467
225350,2.377450205034375
225495,2.3170426288190384
225680,2.0850220461344113
225723,2.3942434994085757
225924,2.281735995190037
226205,2.817890930607376
226249,2.4325708615596846
226439,2.311932347910721
226488,2.4691038526716755
226674,2.8011090217251935
226701,2.432963441993769
226848,2.0998473592377587
227238,2.178613205361454
227523,2.6771915679229434
227643,2.26415034933386
227644,2.2818458348629367
228044,2.1230550782099553
228331,2.369062338824542
228355,2.9232542541434627
228695,2.9307105610903936
228696,2.916429956231256
229949,2.106875518672295
230131,2.3778008740031344
230132,2.3977328722698914
230701,2.372104783625193
230798,2.4643540127599413
230845,2.273825685494002
231721,2.34412221424739
231887,2.4613175677645263
232173,2.357449404190346
232414,2.413914827229051
233360,2.350492549222479
233625,2.240600320140141
233789,2.206829788825829
233887,2.452827472667806
234152,1.776377422456917
234925,2.3742955140757607
234938,2.2686363426271816
235320,2.5063591355922967
235461,1.9351850817221377
235997,2.1773141637843563
236102,1.958507210292949
236279,2.0166186923259124
236327,1.834697248288333
236398,1.830723993295244
237037,2.2373889482710947
237937,2.9634727548130524
238000,2.1918483647574964
239188,2.2590604687277853
239189,2.0707949967418555
239208,1.8843328314017418
239214,2.6747384177242264
239247,2.2269352454048574
239359,1.8261513206497353
239774,2.384142628955187
239937,2.2088109885843377
240060,1.9339871852439552
240457,2.6733563088850283
240497,2.66130366673906
240641,1.8860166467973558
173,2.609179251141211
174,2.6346909100021825
175,2.68955161010149
176,2.537039387488015
180,2.6135083879992704
183,2.6710613597117563
184,2.6342315917624903
185,2.686915028815101
187,2.5009302091425902
188,2.28019083669025
189,2.6432191401036507
190,2.6741730556195393
192,2.6336263670782842
194,2.5985987281339433
3559,2.6800789363073885
3560,2.59551571783826
3562,2.726395430977635
3563,2.579579144677752
3565,2.574586968068548
3566,2.5591279298644176
3567,2.6116435456761153
3568,2.6397517177964507
3569,2.6391274808516743
3571,2.6277932608460177
3572,2.607308865432598
3573,2.7188035697453055
3574,2.6173046658898533
3575,2.6088959475159292
5131,1.5010023727628536
6619,2.146706701975697
6620,2.112035876688455
6623,2.1428490931746005
6624,1.994650593887013
6625,2.0219156492163877
6626,2.048659963498599
7422,2.919028652931928
8661,2.4151431288781686
9663,2.4506068822692937
9848,2.7822292442082834
10470,2.5222894621649035
10471,2.531757554068086
10474,2.5565559454765627
10475,2.486300850918049
10476,2.5977597689564225
10859,2.3686147715657455
10860,2.7165169453728706
10861,2.661016639689607
10864,2.691947497571409
10865,2.063512289344561
10866,2.655193902794004
12167,2.526623528872264
12168,2.4297553885197916
12169,2.4985573015224443
12614,2.4858787180749506
12615,2.419245629331346
12616,2.3321669394672995
12617,2.794559534742427
12618,1.9720831384905015
12619,2.5236305940586665
12620,2.5926441767816697
12621,2.466571928886281
12624,2.563722665096555
12626,2.4782547337937326
12629,2.5372008344527277
12630,2.5094400776046477
12631,2.4936840969429714
12632,2.5858033908722873
12633,2.4306344408505174
13968,2.4571138663893675
13969,2.4287576716161836
15594,2.666484867412658
15597,2.6275988561987544
15598,2.687383367704985
15599,2.5696167270601853
15600,2.564045770907949
15602,2.638418640062838
17067,2.4289876502809307
17068,2.437902637173186
17069,2.3547846079572485
17070,2.388497867445446
17071,2.41996219863808
17072,2.381112918389445
17073,2.369792500933594
17074,2.3840275646029556
17075,2.2983458602537796
17076,2.437902637173186
17077,2.418996869637771
17078,2.437902637173186
17079,2.483414574437054
17081,2.3755292279552704
17082,2.412389791983952
17083,2.225899361237591
17084,2.181036232932351
17085,2.3569707524411556
17086,2.4315417564398905
18010,2.153064774467661
20994,2.699116794469345
21823,2.58074135356464
21824,2.5421996343737017
21825,2.5189743379147536
21826,2.546979746024103
21827,2.5621572513162727
23519,2.212606259381137
23521,2.236237925862215
23522,2.249596993211008
23525,2.126666631473426
23526,2.1849360616315727
23527,2.254164667614818
23528,2.2069997021606502
24994,2.3952034853351916
24995,2.252977970718303
24996,2.4914350148849933
24997,2.0817182498863414
24998,2.383769734922338
25000,2.436221152960514
25314,2.3486474559370585
25316,2.4197697601483066
25317,2.4269257537733044
26054,2.262905589452905
26055,2.2409744749818286
26057,2.246228298143096
26058,2.289656858733282
26061,2.3008306783229484
26062,2.340221194830965
26066,2.234522526789868
26069,2.358500050146523
27359,2.347585958724165
27360,2.3898531591056518
27361,2.3348213122270693
27362,2.5773606312748507
27696,2.5427378481998097
27697,2.4853639441693844
27698,2.5099948451519865
31655,2.384565861470648
31656,2.409977189040582
31657,2.365647807227232
31660,2.385896431854551
31784,2.067091245495422
31785,2.340041079037063
31787,2.1678290306732526
31789,2.2542620529086697
31790,2.149053721708853
31791,2.184898097185808
35007,2.7869674181460535
37373,1.9915951552164923
37374,2.019305882955739
39056,2.22033046205368
43975,2.504960169484963
43976,2.417461568336037
43978,2.488650180710671
43980,2.4774880119985463
44402,2.331992935502583
44533,2.1760647653590173
46491,2.3766324516733217
46493,2.172507869872648
46494,2.234996039470468
46495,2.3334008488047413
47446,2.4545730027785684
47598,2.201462361030534
49950,2.2690420042278006
49952,2.207132738984984
49953,2.27927713125428
50207,2.5719901307069684
52339,2.1350001464703867
52343,2.20105913547961
52344,2.141712670242533
52345,2.2421304633914336
53051,2.64110396679457
53053,2.6367939436639714
53056,2.417721246724957
53057,2.6209209244597997
53058,2.7245686904957696
53810,2.452297869272519
53811,2.3957559901722214
53812,2.408617816448451
54210,2.741652137985704
54211,2.727511075991228
54212,2.772953858555367
58147,2.5068972934512224
58148,2.416549901872239
58149,2.4514266384373404
58150,2.5465509225888434
58472,2.412340190085172
58473,2.425116080950541
58474,2.3983907768534856
59410,2.411038591294212
59411,2.393698264448927
62304,2.3285689408848076
62305,2.3655633688808253
63695,2.679368379341357
63696,2.888761726951938
63864,2.3879209852189844
63865,1.7569428974708168
63866,2.4201388857341746
64251,2.4634355802474746
64252,2.4160349426576926
64254,2.4689136125362623
64255,2.49582027393209
64911,2.8951358702478434
66035,2.79281475949649
66036,2.554474432555394
66037,2.7872966435349467
66038,2.5585276793779372
66039,2.912529556181752
66040,2.5637046259026963
66041,2.9160167752352852
66160,2.0447220394663588
66161,2.1306648304264253
67878,2.584993992303984
67880,2.616901149695199
70682,2.6830324307955378
71966,1.8749212967914752
72497,2.1714685235362516
72498,1.5781701756329733
73633,2.5288475970971644
75700,2.789643080688819
75701,2.8940043165543003
76409,1.9953689025798709
76410,2.116519821198775
76411,1.9867905110204536
76413,1.9100018356677588
76414,2.170655302656127
78089,2.8709167642059734
78091,2.7311993422062977
78092,2.7844780764378947
78093,2.605794689399889
78095,2.838815399954488
78096,2.8104175346926175
78098,2.7637957415665486
78099,2.9244637886715505
78100,2.9069133911353386
80022,2.218931469823613
80023,2.28088035325882
80587,2.539759232050572
80588,2.676281406835101
81364,2.4536287843020386
81459,2.358311530631237
84912,2.297903347922615
84913,2.3758824726365124
85222,2.4387982345317902
85223,2.483891018305376
85443,2.4637784537661225
85445,2.628333719308303
85446,2.71798616884793
86711,1.8872831159739245
88757,2.2480787132736957
88758,2.214095963974351
89962,2.472072348368384
89965,2.741688836490397
89966,2.786373374335798
91462,2.2833880127901476
91463,2.535596279132655
91464,2.060054142075136
91872,2.448116503979857
91874,2.410249235903815
91875,2.5075590616509222
91876,2.280419744577763
91877,2.348194598080508
91878,2.5110549721121838
91879,2.5724020351755725
91880,2.2792646868561404
91881,2.353904275377111
91882,2.488104259787568
91883,2.3768064638687356
91884,2.4791564838432216
92150,2.2755686938069366
92151,1.994428167635852
92152,1.8095900319300366
92469,1.9823135934595324
92470,1.9048118024394756
92471,2.0077442549822773
92892,2.008464299503789
92893,2.0740697341500076
92894,1.981144713790763
96021,2.4314015042518538
96022,2.5058677387768236
98474,2.321359114733438
98475,2.3157298231539714
98476,2.083260338149623
98477,2.458372249049423
99768,2.2927616547124003
99769,2.5325534649702375
99770,2.4031333735094678
99771,2.4780204402184935
99772,2.487979177973368
99773,2.3213835204368953
102669,2.268900910435944
102670,2.1519087221511843
104716,2.5445345153519145
107404,2.7048924135827574
107405,2.658063115276196
107621,2.6146445399210823
107622,2.6113350168494125
107623,2.6099375296934326
107624,2.7282936560994644
109441,2.331204117884293
109442,2.3050739730441268
109807,2.16630873117559
109808,2.276248975676548
109809,2.2021778196403914
109810,2.2334049704164114
109811,2.140015847477676
109848,2.3846893823936597
109849,2.39154236305393
111624,2.4933588250373364
111625,2.6342084236993517
114089,2.2764492551807485
114090,2.253412473126263
114806,1.9459670147683648
114807,1.8591800033487296
114808,1.605576078210351
114809,1.7194185218192186
115417,2.1651792739569626
115419,2.057014984078708
116176,1.746903147114552
116177,1.689099466982701
116178,1.7319666719658586
116179,1.9079267815898748
118039,2.380116380494683
118040,2.346894854184591
118041,2.361190864360461
118389,2.7233393236816794
119545,2.5009225967646453
119547,2.491146707394611
120330,2.286650341562367
121499,2.785230092666246
121500,2.5500602729369857
121501,2.5518547177720086
121668,2.2311756676536656
121669,2.6193557206467126
121670,2.765800848451132
121671,2.624678360714105
121672,2.1882430839009643
124549,1.9376326292746708
124550,2.0126138247712895
125115,2.7141123578753032
125118,2.726077698319328
125119,2.7367016024469093
125247,2.4072047738470026
125248,2.4072047738470026
125287,2.570207564089841
125300,2.5683022442721932
125301,2.499482500640699
125302,2.4807603633155093
125738,2.643663015654993
127558,2.7817782452453637
127559,2.7993439111646934
127560,2.8451155531330095
127946,2.474711840636199
128941,2.5341104676884396
128942,2.701618349090642
129931,2.2487956675549854
130192,2.2494283130939396
130193,2.3383315083475864
130194,2.368462680186114
131787,2.780776550605586
132557,2.2194221307174438
132558,2.190584496250797
133262,1.9489931259630389
133263,1.7076903324171255
134065,2.7873910608903985
136664,2.4539977797679673
137800,2.4651694746961463
137801,2.4666029542028447
139186,2.264130690740696
139187,2.1355765277025753
139917,2.8243725365618726
139918,3.3717928928645495
140575,2.547890856578795
140576,2.6733489921953995
140885,2.3804280409617036
141621,2.331597954058023
142076,2.266112146651865
142077,2.394521119185189
142639,2.3998305675299356
142640,2.5316587154875743
142643,2.580842823882768
143876,2.415077348889813
143877,2.4321974040504504
143878,2.4650757399489254
143879,2.2769110784895514
145176,2.706435381721677
145177,2.68268718252249
145178,2.5375123197765754
145879,2.153569030736554
146119,2.2499697015905706
146122,2.19200066944249
146123,2.263658850112112
148989,2.3582413990340756
149046,2.6866894276088407
149047,2.6670373656806907
149048,2.5272778445442263
150323,2.3330839510837644
150324,2.2848732102852964
151424,2.4797531737483656
151425,2.530022705087579
152379,2.5033236224660085
152382,2.469592368484774
152507,1.4437826316126912
152508,1.3108377773944335
154811,2.688910924633616
154812,2.6286248883955836
154813,2.7230867478609744
154814,2.6329349115261826
157597,2.6794413819716003
157598,2.5362725421275982
158283,1.2884568003384151
158284,1.3208437587680324
158299,2.140983071284432
158741,2.192067326370054
158742,2.142106377661316
158743,2.1281259789393205
158744,2.0713329708529775
158946,2.2122463163932466
158947,2.2876920985525064
159253,2.1990419632302864
159254,2.2412765323999007
160425,2.839882900565853
160426,3.0299874721551228
160859,2.981471009074149
160860,2.9588040848017196
160865,2.5025651622625347
161491,2.6048799511284257
161492,2.3579084380262025
162376,2.9699880048052405
162377,2.7887286793573667
163273,2.810937199429915
163274,2.749442060009638
164986,2.0226165514252576
164987,1.9223729757769403
164989,2.318194911985744
164991,2.1870349228761246
165137,2.4351280794469323
167712,2.665725992148175
167823,2.474276967055729
168507,2.0956605781365063
168770,1.7421679293064214
169015,2.000596990639154
170428,2.2286816533491773
170429,2.2679175227437556
170430,2.2911480563209015
170532,2.609599168029482
170968,2.1701163467754214
170969,2.2643405145909634
170970,2.029718429077708
170971,2.222578416929445
171042,2.259344004529235
171527,2.3806946952651495
171714,2.1242390987871675
171874,2.3294844084628816
172330,2.4330815963037105
172713,2.325388857869856
173243,1.952754897565383
173244,1.9009455092024696
173246,1.9688009332129501
173415,2.30579063328181
173416,2.4002062280386767
173417,2.315053722449946
173949,2.1782386792620705
174531,2.4635232115590573
174579,2.2760174433546334
174580,2.2746845061411767
174678,1.3001836347619258
174882,2.191228284980045
174883,2.3708994165166484
175897,2.393994963358826
175898,2.444080014997217
176013,2.6405514001341572
176014,2.7287712252853167
176015,2.6578845847849766
176016,2.756283879635489
176055,1.563727064222391
176849,2.0859691342252202
176850,2.073553701329194
177064,1.3928072335431443
177065,2.034386942644735
177295,2.0157134022438834
178037,1.7010442881291974
178525,2.6785296608507494
178853,2.39271103406934
179460,2.4744955727408775
179462,1.9628088264762644
179633,1.9797790591463242
179646,2.495370795279852
179647,2.413568651481079
179648,2.424879420606006
180223,2.2369964732732828
180224,2.347845474266695
180361,1.9386467094560038
180532,1.9016768790328382
180576,2.4139619390851577
181815,1.9793812608924677
181816,1.9088720443287548
181817,2.051236027371085
181818,2.1655100965400376
181894,2.5199737251539585
183158,2.3589237322570553
183213,1.8343985488531813
183215,1.9093853626182131
183462,2.3643581996657104
183555,1.9446690950066108
184993,2.1538034595782722
184994,1.619685781532274
185531,2.5709859593210544
185880,2.7388852886578854
186052,2.08903986774925
186066,2.4030810481949034
187559,2.5485647620329286
187844,2.4253588448521346
188210,2.435697845243591
188211,2.386726529608981
188212,2.3348541913218357
188214,2.4485251678560402
188215,2.4272711448172273
188335,2.680924130786749
188857,2.4323304200669233
190090,2.561722711370922
190111,2.492829034237249
190112,2.6200030823586604
190306,2.313741742625347
190584,1.732125643354876
190721,1.9599454405894434
191184,2.166023342797986
191301,2.3123936139528696
191302,2.421637629743391
191412,1.972096875801441
191635,2.122777940721829
191636,1.6628050717836338
191637,1.6321198675753061
191859,2.1494314395187675
192365,2.448205342158917
192527,2.317638849786071
192528,2.0665884208873027
193389,1.6420164157676784
193698,2.599594680394887
194044,2.326319598729476
194045,2.3438331766428275
194723,2.2002632750034508
195386,1.7038395768880856
195387,2.542993575661082
195453,1.920867845471903
195470,2.6039902179035916
196260,1.9655412502792557
197010,2.552108547524264
197412,2.4130586931920988
197418,2.2650026381050674
197419,2.467221422217727
198195,2.5963202876786924
198358,2.733534642344402
198359,2.6054339076698554
198631,2.567410748085706
198897,2.7706177681071886
198900,2.485429840028561
198901,2.63444707125564
199160,2.2369341735797335
199416,2.3738107894002978
199466,2.155101741474935
199996,2.67577496563305
199997,2.4639800091195494
200356,2.100063501617539
200564,1.954225092299372
200754,2.2509259948647706
201292,2.195302905327139
201341,2.3554693547182333
201887,2.098793552961727
202016,1.9190060237984825
202170,1.951891069899972
202442,2.4302295561802554
202602,2.535678766912026
202685,2.0973258804323605
203060,2.072497742757368
204115,2.305084076411161
204695,2.1235276104980576
204942,2.4739187298685157
205258,2.4650666246546926
205259,2.470389264722085
205538,2.1933566217989413
205926,2.1600237728127207
205927,2.308827753547587
206325,2.949042340261684
206703,2.026840260077738
207261,2.433035197357668
207800,2.1013824974801474
208293,2.7861889725468254
208297,2.66099925640493
208822,2.8148412377481344
209847,2.1371826319446834
209941,2.499468687307214
209942,2.392342412804794
209943,2.7229877045313984
209967,2.2476271186714225
210832,2.655897463677803
211138,2.510031744216595
211634,2.3962847133104415
211864,2.3744342358063366
211982,1.9106581586400726
212880,2.1401190357118396
212881,1.65914587887522
213367,3.0182660107627823
213368,3.0177325076547024
214013,1.8945980030014407
214041,1.7876595883202788
214960,2.707368676647819
214973,2.4920487221063774
216200,2.485596687728692
216536,2.013439769118087
216591,2.202065873735065
216918,2.377615367492229
216919,2.364679372641915
216920,2.4048504887913364
217348,2.3255807404606617
217597,2.3878266980292744
217598,2.3336428582916904
217645,2.465381460312514
218101,2.479709575885767
218481,2.1852217358543236
218520,1.7059062444654982
218620,2.636037444225348
219207,2.799123634511197
219648,2.457758003521526
220198,1.7984289570969914
220506,2.8365663033415207
220709,1.8106126981841564
220830,2.5229535697562238
220831,2.5100138102081337
221044,2.7928425467504683
221164,2.790876445694468
221329,2.6983811124031742
221810,1.991318110204978
222281,1.8847135106177162
222289,2.076901889654804
222416,2.438195843086645
222529,1.8377775754112897
223071,2.2696006409771474
223322,2.051361247072881
223323,2.013554429609317
223385,2.406378234767048
223386,2.5292678794597534
223411,2.197414763393552
223762,2.4752572570456097
223778,2.0892113769590552
223848,2.121512530113336
224280,2.756721481237242
224287,2.2961788456095475
224557,2.280313654177636
224796,2.179865038209075
225189,2.1909481475380135
225190,2.5141998587705783
225300,3.012075617025609
225301,2.7769912901292253
225328,1.5712702373796157
225600,2.4678048411358295
225742,1.1906388335779392
225842,2.5359988393737574
226413,2.3024759064965994
226476,2.406295904386691
227383,2.489641424158444
227384,2.39206223016922
227445,2.833544452768119
227457,2.855833127551173
227821,2.2404685587900786
227838,2.7203485098586326
228036,2.2128985103930026
228131,2.447594658379833
228425,2.4394875384901775
229198,2.330604767845623
229325,2.586482074048269
229398,2.1548911516903395
229399,2.0158982300104102
229471,2.6304536819925826
229681,2.452845676730814
230245,2.5318263201046416
230541,3.3932282157837297
230935,2.3155763025037093
231444,2.0313508976592405
231810,2.5365292842282967
231880,2.148636675445647
232035,2.23090960800918
232086,2.0438117532126836
232250,2.31751654820945
232307,2.540447947540168
233247,2.112392502264501
233382,1.921822190420945
233383,2.186713057231792
233452,2.2085291053299225
233586,2.0733108814896646
233759,2.30058611702409
233869,2.3167023846035293
235105,2.6150793924136195
236096,2.4432427161755657
236136,2.3601141959772676
236181,2.5696245816845704
236251,1.9127040307074235
236417,2.31628024082126
236449,2.744028414639679
236759,2.363511756257709
236850,2.41783325605222
237526,2.5260523038232914
237800,2.526806445720375
238135,2.241497997563762
